Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif ,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Springate Skoru,Zmijewski Skoru,L Model Skoru,FBE_Sınıfı
830965808.0,639160292.0,1470126100.0,506537063.0,211037489.0,717574552.0,752551548.0,752551548.0,0.0,1470126100.0,1.640483725,56.52343755,1.182777182,0.061033068,-4.409958438,3.35792383,7.302338665,36.83624461,3.35792383,-6.213252884,-8.614951384,3.35792383,2.383341674,-0.085245654,95.3522126,43.47656245,0.927111653,0.150425269,0.069171894,20.47981993,0.344553479,0.6095763,0.673092846,0.705901654,2.059960185,0.511895917,2.71406389,0.953522126,0.709766449,1.836390456,0.796366715,3.102001083,48.8104083,3.239307223,0.349939776,-1.325920532,-0.397587626,Dusuk
82533741.0,109638481.0,192172222.0,61937184.0,30642700.0,92579884.0,99592338.0,99592338.0,0.0,192172222.0,1.332539448,42.94779971,0.561561969,0.264325756,1.641201817,14.20930711,9.929382282,47.66708701,14.20930711,3.234121852,3.16684402,14.20930711,7.210717999,-0.153442205,92.95884187,57.05220029,1.103791916,0.15633888,0.223726623,6.68109288,0.3223004,0.750446826,0.621907119,0.669013411,1.574507617,0.518245233,1.441699839,0.929588419,0.507464435,5.357609153,0.846321373,9.540857525,48.17547668,1.096540322,0.370968746,-1.633182069,-0.375302239,Orta
724596168.0,425323513.0,1149919681.0,414677106.0,105923691.0,520600797.0,629318884.0,629318884.0,0.0,1149919681.0,1.747374421,63.01276341,0.074009268,0.036656077,0.661600469,14.58819236,15.79484592,19.97067442,14.58819236,3.687728167,1.20890604,14.58819236,2.61720888,-0.119860242,82.7244836,36.98723659,0.675847371,0.078579588,0.072576469,17.29812123,0.360613974,0.572287192,0.658930022,0.796535673,0.497501451,0.547272035,119.6663977,0.827244836,0.179405975,13.66450691,3.512300149,0.42921092,45.27279649,0.243673246,0.381781285,-1.756212119,-0.344326934,Orta
7886170.0,39311384.0,47197554.0,5234476.0,1538359.0,6772835.0,40424719.0,40424719.0,0.0,47197554.0,1.506582512,16.70885317,1.401064213,0.001802855,16.21387837,41.85869089,29.71458239,90.65869146,41.85869089,76.78882585,18.93038267,41.85869089,8.838417771,-0.001576606,16.75419191,83.29114683,0.972624756,0.565724248,0.796931154,1.623590411,0.110905663,0.663753888,0.12948701,0.772863358,1.903860673,0.856500297,0.0,0.167541919,0.211148929,3.602654386,0.791330234,15.29622083,14.34997034,0.0,1.788653709,-4.217702547,-0.349974203,Yuksek
76185388.0,158903543.0,235088931.0,48689515.0,65226803.0,113916318.0,121172613.0,121152887.0,19726.0,235088930.0,1.564718564,32.40705025,0.482278741,0.106802645,0.543718921,2.727051464,7.787056556,9.919875448,2.727051464,1.461417935,1.054877805,2.727051464,1.014596476,-0.065101568,94.01160475,67.59294975,1.312400348,0.139884655,0.048988042,47.75957025,0.207111049,0.639092565,0.401819469,0.427414754,1.796373942,0.515433085,0.825996693,0.940116048,0.372048892,4.995509132,0.871042787,6.75012652,48.45669148,1.938618405,0.312316383,-1.568694811,-0.358818678,Dusuk
709617243.0,44247661.0,753864904.0,602152602.0,6584141.0,608736743.0,145128161.0,130280459.0,14847702.0,753864904.0,1.178467453,94.1305583,0.867675631,0.123491525,0.68824732,2.511602656,2.816412296,5.531176103,2.511602656,0.321211993,3.575084921,2.511602656,5.381504535,-0.02652918,419.4477066,5.869441695,0.305204497,0.075550261,0.067373742,15.00487149,0.798753993,0.84855971,4.149109297,0.989183927,2.682500027,0.19251216,4.773077653,4.194477066,2.142657607,3.611132262,0.439316847,2.937737831,80.748784,10.40287843,1.053582078,0.266995689,-0.503655445,Dusuk
14065475068.0,5945521563.0,20010996631.0,9580987674.0,1396310337.0,10977298011.0,9033698620.0,8957860823.0,75837797.0,20010996631.0,1.468061075,70.28872838,0.786486154,0.122362906,1.752801499,4.352949789,3.74354783,5.308028746,4.352949789,0.592172546,3.882718073,4.352949789,12.88451646,-0.046062922,121.5149904,29.71127162,0.661940885,0.231433536,0.269107971,4.257538766,0.478786132,0.68117057,1.060583054,0.872800179,6.182197918,0.451436717,2.277851259,1.215149904,2.959950628,9.921687294,0.237465881,16.75309761,54.85632831,10.4529541,1.56528986,-1.257937598,-0.350384194,Orta
35674493000.0,28394758000.0,64069251000.0,39581476000.0,9161919000.0,48743395000.0,15325856000.0,7852928000.0,7472928000.0,64069251000.0,0.90129264,55.6811457,0.373629018,0.100993657,0.071500758,8.327580271,8.248938657,12.11224147,8.327580271,0.42348329,0.298906632,8.327580271,1.40602549,-0.13179362,318.0468027,44.3188543,1.993315544,0.022543955,0.022758878,54.10942686,0.617792083,1.109517548,2.582660048,0.812037734,0.273295215,0.239207666,1.535782023,3.180468027,0.16883962,1.926231305,3.297872008,1.902627762,76.07923339,1.795486956,0.02068956,0.029693599,-0.475343065,Dusuk
1901282000.0,8476398000.0,10377680000.0,2386785000.0,2017346000.0,4404131000.0,5973549000.0,5973549000.0,0.0,10377680000.0,0.796587041,18.32087711,0.300689421,0.214181001,11.29716854,248.3012031,50.99860743,58.92647635,248.3012031,176.1190487,19.62625568,248.3012031,15.92729782,-0.866185853,73.72720974,81.67912289,1.41912355,0.142235685,0.692514826,2.664513057,0.229992156,1.255355597,0.399558956,0.541942326,0.278901116,0.57561507,2016.728224,0.737272097,0.064145069,3.24315489,2.856162974,1.935531141,42.438493,0.25637763,0.650039964,-2.392564832,-0.216518415,Yuksek
390248812.0,589902005.0,980150817.0,59761565.0,58772191.0,118533756.0,861617061.0,533559424.0,328057637.0,980150817.0,6.530096928,39.81517999,4.945468362,0.490116984,3.822202395,33.40731507,30.62746724,33.94194388,33.40731507,22.27965318,4.348027644,33.40731507,5.731216668,-0.008411596,13.75712731,60.18482001,0.684648716,0.861761887,0.939978178,2.110096478,0.060971806,0.153137084,0.069359774,0.504173385,2.813689685,0.879065799,1.800004253,0.137571273,0.17155574,0.956181459,2.320830532,4.528760929,12.09342011,1.542332732,1.393210926,-3.808794549,-0.434042782,Yuksek
96845953.0,95882090.0,192728043.0,62573088.0,27573027.0,90146115.0,102581928.0,102581928.0,0.0,192728043.0,1.547725326,50.2500578,0.961716066,0.174914558,0.783080125,3.426418016,4.11872209,16.22357609,3.426418016,3.127885343,1.471228928,3.426418016,0.857819119,-0.018666359,87.87718925,49.7499422,0.94661829,0.031759612,0.026421231,54.52634435,0.324670385,0.646109477,0.609981594,0.694129614,0.771103545,0.532262593,1.086943332,0.878771892,0.250354485,1.071955254,2.007156283,0.800429747,46.77374065,1.433336643,0.330172924,-1.67532629,-0.29266967,Dusuk
265208142.0,90973253.0,356181395.0,68347895.0,43142460.0,111490355.0,244691040.0,244691040.0,0.0,356181395.0,3.880267885,74.45872966,2.636688665,1.07230347,-7.896306319,-3.012288265,-3.068206394,21.99948574,-3.012288265,-6.34504049,-11.49415769,-3.012288265,-3.748746899,-0.064909006,45.563726,25.54127034,0.374085083,-0.198984958,-0.195358453,-8.349874505,0.191890694,0.257714166,0.279323244,0.613038635,6.485383712,0.686984338,10.14356636,0.45563726,1.24448478,4.154143744,0.598309685,11.18453066,31.30156616,5.250605139,0.547519126,-2.175998016,-0.280161249,Orta
180688569.0,290037653.0,470726222.0,19430604.0,31792601.0,51223205.0,419503017.0,419503017.0,0.0,470726222.0,9.299174076,38.38506558,5.606145285,4.760179509,-1.298431172,-2.769236194,-9.766429532,11.89658533,-2.769236194,-5.078384293,-1.456975457,-2.769236194,-0.708032789,-1.200026269,12.21044973,61.61493442,0.69138395,-0.60493858,-0.171528173,-15.36897791,0.04127793,0.107536432,0.046318151,0.379332062,6.194060771,0.891182597,1.446635597,0.122104497,0.255678006,430.4226179,1.501304947,8.846954998,10.8817403,1.802310005,-1.142116357,-3.658508097,-0.734676975,Orta
413280482.0,27592427545.0,28005708027.0,86147314.0,1914431961.0,2000579275.0,26005128752.0,26005128752.0,0.0,28005708027.0,4.797369329,1.475700888,4.337874539,4.337874539,7.260087915,-63.49395611,-57.3912754,100.0,-63.49395611,2559.115347,7.818607796,-63.49395611,-0.180129318,0.0,7.693018151,98.52429911,1.061037913,-0.529300995,-0.585584026,-39.6574516,0.003076063,0.208447574,0.003312705,0.043061185,0.92226735,0.928565303,0.0,0.076930182,0.002836952,0.0,5.201712203,0.0,7.143469728,0.0,16.56040846,-4.238715659,-0.679769635,Orta
11483737083.0,22101945802.0,33585682885.0,4601534374.0,3122782330.0,7724316704.0,25861366181.0,22468559471.0,3392806710.0,33585682885.0,2.495632141,34.19235846,1.305138366,0.305586147,2.373330132,12.8586932,10.81759634,22.5430304,12.8586932,4.783628727,3.0822004,12.8586932,6.379659828,-0.134186643,29.86816957,65.80764154,0.857730054,0.391726518,0.465638664,3.605025713,0.137008808,0.400700081,0.177930831,0.595720573,3.621197403,0.770011623,1.899269914,0.298681696,0.496135939,6.157722585,0.689173183,12.51086158,22.99883772,3.10114248,0.725160514,-3.105848634,-0.357062792,Yuksek
6183081.0,461148269.0,467331350.0,5798170.0,59390129.0,65188299.0,402143051.0,402143051.0,0.0,467331350.0,1.066384911,1.323061464,1.027892939,0.002243466,-1.003393631,0.0,0.0,0.0,0.0,0.0,-1.16604601,0.0,0.084137304,0.0,16.2102264,98.67693854,1.146726937,-0.242324044,0.0678145,165.7891633,0.012406978,0.937747702,0.014418178,0.08894495,0.0,0.860509467,0.0,0.162102264,0.0,0.0,0.0,0.0,13.94905328,0.0,-29.4764819,-3.464016789,-0.288072435,Dusuk
7860823000.0,7002658000.0,14863481000.0,5076700000.0,473748000.0,5550448000.0,9313033000.0,5993115000.0,3319918000.0,14863481000.0,1.548411961,52.88682375,0.721882522,0.044538381,1.898101797,23.78921963,47.63681266,59.33937024,23.78921963,52.78377519,3.029346079,23.78921963,0.855459095,-1.487053079,59.59871505,47.11317625,0.751976599,0.050153446,0.025045994,43.65241327,0.341555252,0.645822963,0.545117794,0.91464689,0.105282959,0.626571461,28.82256837,0.59598715,0.035959948,0.329765384,14.707147,0.194805358,37.34285394,0.066979837,0.080866283,-2.263065554,-0.282200388,Orta
8837080.0,5391.0,8842471.0,16015.0,5012.0,21027.0,8821444.0,8821444.0,0.0,8842471.0,551.8001873,99.93903288,41.51358102,40.30277865,-3.847521807,0.0,0.0,0.0,0.0,0.0,-3.85669285,0.0,-4.46267791,0.0,0.238362336,0.060967121,0.000611485,-24.64008742,-24.64008742,-0.053285387,0.001811145,0.00181225,0.001815462,0.761639796,0.0,0.997622045,46185.57068,0.002383623,0.0,0.0,0.0,0.0,0.237795521,0.0,-13.11137789,-6.320507923,-21.5385596,Orta
384493252.0,1205302988.0,1589796240.0,430020312.0,90924475.0,520944787.0,1068851453.0,1068851453.0,0.0,1589796240.0,0.894128117,24.18506487,0.29839937,0.182120883,-4.885369209,9.121721455,8.317892423,16.33158886,9.121721455,-6.478753643,-7.266436864,9.121721455,6.878325615,0.2144555,48.73874527,75.81493513,1.128397099,0.2318845,0.254293481,4.763953347,0.27048769,1.118407956,0.402319996,0.825462357,2.787779501,0.672319777,1.813504588,0.487387453,0.754060037,29.07484462,0.320731291,11.21102695,32.76802233,4.569439899,0.625784622,-2.215957625,-0.287444356,Orta
796140675.0,2190617806.0,2986758481.0,1202383643.0,450812617.0,1653196260.0,1333562221.0,1219169839.0,114392382.0,2986758481.0,0.662135317,26.65567638,0.479683548,0.051605137,5.136810592,21.11664348,20.43326204,26.14777549,21.11664348,14.55005275,11.50483446,21.11664348,7.455106846,-0.060470538,123.9684384,73.34432362,1.664244377,0.179194112,0.18518718,7.424555131,0.402571433,1.51026531,0.901632953,0.72730847,0.876972612,0.446491482,0.779314153,1.239684384,0.353044121,2.050646179,0.755023941,4.158582032,55.35085179,5.074553548,0.304750051,-1.378806466,-0.312862003,Orta
690606535.0,141740574.0,832347109.0,463702024.0,72687309.0,536389333.0,295957776.0,295957776.0,0.0,832347109.0,1.489332587,82.9709778,0.684200807,0.188919406,-1.133993486,0.570639913,4.577830584,16.57081024,0.570639913,-1.44298872,-3.189225885,0.570639913,0.448445602,-0.060276421,181.2384659,17.0290222,0.551141701,0.06457625,0.008049618,143.7030178,0.557101742,0.671441697,1.566784392,0.864487781,1.410629974,0.355570138,3.038673177,1.812384659,0.785864415,2.988632266,1.055792529,1.927980421,64.44298625,1.583767464,0.520248436,-0.581677407,-0.454996535,Dusuk
79465850.0,44497580.0,123963430.0,50763109.0,17097403.0,67860512.0,56102918.0,56102918.0,0.0,123963430.0,1.565425199,64.10426849,0.17736197,0.08057958,-10.70903249,8.305615675,-5.228401804,57.69651546,8.305615675,-19.73450926,-23.66237706,8.305615675,4.507084872,-0.21346721,120.957188,35.89573151,0.79314199,-0.069284842,0.11006294,12.14584715,0.409500681,0.638804077,0.90482119,0.748050781,1.325162925,0.452576361,5.55902756,1.20957188,0.54265512,33.57806559,1.181307724,0.84967514,54.74236394,0.413559519,0.125270412,-0.704040494,-0.648664628,Dusuk
106246858.0,2342827406.0,2449074264.0,10727667.0,127246184.0,137973851.0,2311100413.0,2311100413.0,0.0,2449074264.0,9.904004105,4.338245661,9.007267936,9.007267936,9.092134619,0.0,0.0,0.0,0.0,0.0,9.634939605,0.0,9.070418087,0.0,5.970050034,95.66175434,1.013728089,20.60760909,20.70732388,0.621108576,0.004380295,0.100969263,0.0046418,0.07775145,0.0,0.943662855,1967.12835,0.0597005,0.0,0.0,0.0,-0.000546712,5.633714462,0.0,13.98305851,-4.42764035,-0.878628722,Yuksek
153378569.0,185085258.0,338463827.0,116214627.0,123846215.0,240060842.0,98402985.0,97737858.0,665127.0,338463827.0,1.31978713,45.31608898,1.02045715,0.556301497,-1.94250832,4.55252407,6.797557801,7.765097192,4.55252407,-2.600043744,-6.681390814,4.55252407,3.401218116,-0.092008695,243.9568698,54.68391102,1.890567273,0.147906279,0.099057178,20.8532899,0.343359076,0.757697948,1.181007131,0.484104888,2.175873791,0.290734126,0.632347385,2.439568698,0.747106015,5.329827916,0.606555001,5.564110303,70.92658738,1058.28306,0.339618769,-0.175050794,-0.472029052,Dusuk
1093368684.0,2258657713.0,3352026397.0,1042509309.0,375815315.0,1418324624.0,1933701773.0,1873722326.0,59979447.0,3352026397.0,1.048785536,32.61814063,0.814983198,0.037780644,4.723537474,8.899802084,7.489416797,10.59375435,8.899802084,9.050466061,8.188140757,8.899802084,4.644904293,-0.020027951,73.34764046,67.38185937,1.168497422,0.12568166,0.149349667,9.109435036,0.311008681,0.953483783,0.53912621,0.735028703,1.678123462,0.576875461,45.50030092,0.733476405,0.521910965,2.160519397,0.624975194,4.247198092,42.3124539,6.800585505,0.414546806,-2.104944456,-0.259015346,Orta
38348114.0,125930131.0,164278245.0,10145579.0,1309096.0,11454675.0,152823570.0,152823570.0,0.0,164278245.0,3.779785658,23.34339157,3.767365667,0.001666933,1.613263521,94.60867692,61.01588314,97.19607991,94.60867692,78.22007948,1.734183412,94.60867692,1.951272976,-0.163885974,7.495358864,76.65660843,0.82404258,0.203766685,0.315952101,3.573425129,0.061758506,0.264565266,0.066387528,0.885715134,0.33395679,0.930272721,39.48292833,0.074953589,0.020624672,4.178111247,11.31818776,22.36920179,6.972727886,0.0,0.407008767,-3.990270512,-0.642132673,Orta
186261935.0,83767959.0,270029894.0,102094711.0,6668454.0,108763165.0,161266729.0,161254787.0,11942.0,270029894.0,1.824403372,68.97826468,0.798178889,0.305800826,-1.882531569,-6.265110639,-7.719945652,9.312457096,-6.265110639,-7.05750052,-3.15216786,-6.265110639,-1.671167934,-0.032298886,67.44302788,31.02173532,0.547290648,-0.054464584,-0.044200654,-24.10182325,0.378086698,0.548124398,0.633079815,0.938688305,0.705504764,0.597218058,2.395266301,0.674430279,0.266741967,1.439627405,2.585954716,1.587594323,40.27819416,0.650930189,0.318159486,-1.926726626,-0.332945181,Orta
47122000.0,318768000.0,365890000.0,72805000.0,185168000.0,257973000.0,107917000.0,107917000.0,0.0,365890000.0,0.647235767,12.87873405,0.609738342,0.487411579,-0.44056957,12.27817339,10.87656833,18.97535888,12.27817339,-4.555216458,-1.49374056,12.27817339,1.187515373,-0.672516107,239.0476014,87.12126595,2.953825625,0.052867248,0.059679967,59.37238205,0.198980568,1.545032044,0.674638843,0.282219457,0.486065517,0.294943836,0.341509494,2.390476014,0.096717593,7.709803922,1.331581327,22.54166667,70.50561644,36.9021879,-0.123544327,-0.263943175,-0.506802059,Dusuk
324768814.0,42394985.0,367163799.0,57761194.0,12548030.0,70309224.0,296854575.0,296854575.0,0.0,367163799.0,5.622612545,88.45338644,4.041247087,1.746222265,5.694687237,9.534873591,5.192039941,23.378737,9.534873591,7.630557272,7.043458906,9.534873591,7.11587909,-0.000577232,23.68473654,11.54661356,0.143244634,0.246306197,0.45232673,2.691063153,0.157317236,0.177853265,0.194577409,0.821530814,4.743919525,0.8085072,8.459560079,0.236847365,0.746300307,2.08903171,1.185225111,6.475291919,19.14928002,3.431490158,1.561416552,-3.487242415,-0.249816901,Yuksek
39075141.0,34693749.0,73768890.0,7158652.0,13315965.0,20474617.0,53294273.0,53294273.0,0.0,73768890.0,5.45844958,52.96967461,4.103957281,2.850307292,-0.043606458,1.599695817,-0.670258828,10.75279182,1.599695817,-0.357637401,-0.060359206,1.599695817,0.195049702,-0.00134492,38.41804353,47.03032539,0.664861463,-0.008421558,0.020099594,142.2974925,0.097041612,0.183202205,0.134323101,0.349635453,1.256463507,0.722449165,2.052077742,0.384180435,0.121929244,1.002244262,4.344296152,1.354596717,27.75508348,0.870075055,0.513807839,-2.737831749,-0.250755591,Dusuk
84836860.0,129420743.0,214257603.0,3267142.0,839422.0,4106564.0,210151039.0,210151039.0,0.0,214257603.0,25.96668893,39.59572907,25.72696534,2.014117538,1.360881929,26.74951086,30.17554417,59.70626089,26.74951086,120.5091252,1.387474939,26.74951086,0.302076095,-0.059477707,1.954101212,60.40427093,0.615886214,0.22347238,0.198100052,6.344917733,0.015248663,0.038510878,0.015546637,0.795590182,0.740574484,0.98083352,85.8905368,0.019541012,0.011292771,2.916888587,35.06289981,3.419482237,1.916647971,0.0,1.027449559,-4.355857508,-2.569465513,Orta
291396634.0,177263885.0,468660519.0,93821164.0,49339615.0,143160779.0,325499740.0,325499740.0,0.0,468660519.0,3.105873148,62.1764843,3.013509159,0.436526496,-14.42415891,-16.17366606,-28.2265978,-4.705053818,-16.17366606,-17.24546943,-20.76816958,-16.17366606,-13.52769957,-0.286303462,43.98184128,37.8235157,0.544593641,-1.179319732,-0.675742917,-2.258092531,0.200190031,0.321970651,0.288237293,0.655355221,4.178044199,0.694532026,3.379644011,0.439818413,0.836402799,4.873890563,0.743379677,16.9884215,30.54679735,0.0,-0.322578278,-1.922168893,-0.643296587,Orta
266230596.0,578883374.0,845113970.0,189991455.0,80181268.0,270172723.0,574941247.0,574941247.0,0.0,845113970.0,1.401276684,31.50233051,1.26841355,0.463281678,3.098523386,8.356293554,8.45346747,19.67573473,8.356293554,3.760398408,4.554561729,8.356293554,6.885486108,-0.056897383,46.99136206,68.49766949,1.014741769,0.309839666,0.306278011,4.642924406,0.224811637,0.713634938,0.330453687,0.703222194,3.665237576,0.680312085,1.054640483,0.469913621,0.823988059,4.588754295,0.382315376,4.472181544,31.9687915,32.59549674,0.637316769,-2.622817544,-0.303780035,Orta
7252101000.0,4078413000.0,11330514000.0,3124313000.0,788708000.0,3913021000.0,7417493000.0,6935684000.0,481809000.0,11330514000.0,2.321182609,64.00504867,2.055661837,1.09952524,3.964842195,7.34157168,3.409248362,8.446960074,7.34157168,4.607360976,6.056453306,7.34157168,6.317753987,-0.039748958,52.75395609,35.99495133,0.598913518,0.10639651,0.229117249,5.466380474,0.275743272,0.430814877,0.421208756,0.798440131,3.120820161,0.65464753,6.627442238,0.527539561,0.860545161,5.369664298,0.743773268,13.59989061,34.53524703,14.69336175,0.96820119,-2.519193548,-0.289200602,Yuksek
301050656.0,61870503.0,362921159.0,303831187.0,31976776.0,335807963.0,27113196.0,27113196.0,0.0,362921159.0,0.990848435,82.95208161,0.909764592,0.068547868,0.752970427,8.094075974,-2.880885454,51.57283676,8.094075974,1.73374859,10.0788155,8.094075974,3.515273134,-0.057377361,1238.540683,17.04791839,2.51184726,-0.014945062,0.041989337,26.32204493,0.837182345,1.00923609,11.20602628,0.9047766,0.518766278,0.074708226,1.435731326,12.38540683,0.434301969,0.617511886,1.910009337,0.293561891,92.52917739,5.016667736,0.183132032,0.936316048,-0.634372947,Dusuk
78020224.0,4612152.0,82632376.0,56806899.0,294072.0,57100971.0,25531405.0,22437437.0,3093968.0,82632376.0,1.373428675,94.41846862,1.364143728,0.290424443,-3.138853226,0.0,0.0,0.0,0.0,0.0,-10.15889646,0.0,-3.586873745,0.0,223.6499362,5.581531384,0.182929982,-0.108183444,-0.052175335,-19.2653615,0.687465395,0.728104792,2.224981312,0.994849965,0.0,0.308975806,20.28546265,2.236499362,0.0,0.0,0.0,0.0,69.10241937,0.0,0.095771099,-0.225407415,-0.482908409,Dusuk
612253865.0,153883212.0,766137077.0,395154459.0,23798791.0,418953250.0,347183827.0,350048348.0,-2864521.0,766137077.0,1.549403913,79.91440218,0.72032145,0.052363352,10.4909007,22.02427204,21.68991811,29.13279059,22.02427204,14.85120908,23.15046778,22.02427204,15.55795556,-0.087883213,120.6718797,20.08559782,0.572297883,0.297062937,0.301642214,3.514848065,0.515775141,0.645409497,1.138170699,0.943194638,1.369589941,0.4531615,8.40516209,1.206718797,0.706400445,2.054410607,1.131290372,7.097699328,54.68385,1.418083584,1.120789818,-1.661308697,-0.33207672,Yuksek
